Time (UTC),Open,High,Low,Close,Volume ,en_ex_prd,trade,trade_id
2021-06-15 08:00:00,1.21438,1.21454,1.21302,1.21304,3498.31,,,
2021-06-15 09:00:00,1.21303,1.21303,1.21207,1.21233,4010.93,,,
2021-06-15 10:00:00,1.21232,1.21272,1.21128,1.21181,3405.11,,,
2021-06-15 11:00:00,1.21183,1.21207,1.21058,1.21071,4550.55,-1.0,,
2021-06-15 12:00:00,1.21069,1.21186,1.21013,1.21117,5754.22,,,
2021-06-15 13:00:00,1.21116,1.21297,1.21088,1.21269,7955.21,,,
2021-06-15 14:00:00,1.21269,1.21303,1.21174,1.21258,7458.95,1.0,1.0,36.0
2021-06-15 15:00:00,1.21256,1.2131,1.21192,1.21192,4451.27,,1.0,36.0
2021-06-15 16:00:00,1.21195,1.21258,1.21173,1.2124,2598.39,-1.0,,
2021-06-15 17:00:00,1.21242,1.21264,1.21218,1.21241,2136.64,1.0,1.0,37.0
2021-06-15 18:00:00,1.21241,1.21297,1.21232,1.21247,2067.97,,1.0,37.0
2021-06-15 19:00:00,1.21245,1.2128,1.21226,1.21279,1703.53,,1.0,37.0
2021-06-15 20:00:00,1.2128,1.2129,1.21248,1.21261,1471.45,,1.0,37.0
2021-06-15 21:00:00,1.21257,1.21283,1.21236,1.21281,981.11,,1.0,37.0
2021-06-15 22:00:00,1.2128,1.21282,1.21259,1.21264,736.25,,1.0,37.0
2021-06-15 23:00:00,1.21261,1.21266,1.21234,1.21245,685.93,,1.0,37.0
2021-06-16 00:00:00,1.21246,1.21269,1.21225,1.21226,980.74,,1.0,37.0
2021-06-16 01:00:00,1.21227,1.21237,1.21205,1.2122,1214.79,-1.0,,
2021-06-16 02:00:00,1.21221,1.21225,1.21165,1.21217,1187.33,,,
2021-06-16 03:00:00,1.21216,1.2125,1.21206,1.21227,870.36,,,
2021-06-16 04:00:00,1.21225,1.21287,1.2122,1.21283,1808.86,,,
2021-06-16 05:00:00,1.21282,1.21308,1.21273,1.21299,1170.9,1.0,1.0,38.0
2021-06-16 06:00:00,1.21298,1.21347,1.21227,1.21293,4239.93,,1.0,38.0
2021-06-16 07:00:00,1.21294,1.2133,1.21183,1.21325,4458.27,,1.0,38.0
2021-06-16 08:00:00,1.21326,1.21337,1.21232,1.21287,4317.13,,1.0,38.0
2021-06-16 09:00:00,1.21286,1.21292,1.21203,1.21247,3460.25,,1.0,38.0
2021-06-16 10:00:00,1.21248,1.21269,1.21149,1.21165,3414.79,,1.0,38.0
2021-06-16 11:00:00,1.21165,1.21206,1.21141,1.2117,3492.77,-1.0,,
2021-06-16 12:00:00,1.21171,1.21275,1.21158,1.21185,4276.1,,,
2021-06-16 13:00:00,1.21185,1.21243,1.211,1.21201,5342.92,,,
2021-06-16 14:00:00,1.21202,1.2127,1.21177,1.21181,4754.97,,,
2021-06-16 15:00:00,1.21183,1.2121,1.21121,1.21177,3431.41,,,
2021-06-16 16:00:00,1.21179,1.21216,1.21126,1.21175,2898.62,,,
2021-06-16 17:00:00,1.21175,1.21175,1.21115,1.21147,2036.71,,,
2021-06-16 18:00:00,1.21136,1.21136,1.20081,1.20178,37967.85,,,
2021-06-16 19:00:00,1.20175,1.20366,1.20037,1.20046,19322.07,,,
2021-06-16 20:00:00,1.20044,1.20116,1.19939,1.1994,5089.97,,,
2021-06-16 21:00:00,1.1994,1.19969,1.19912,1.19937,967.335,,,
2021-06-16 22:00:00,1.19931,1.19984,1.19926,1.19979,1576.135,,,
2021-06-16 23:00:00,1.19978,1.19979,1.19865,1.1995,2174.07,,,
2021-06-17 00:00:00,1.19949,1.19955,1.19841,1.19881,5780.47,,,
2021-06-17 01:00:00,1.19881,1.20008,1.19875,1.1998,4211.89,,,
2021-06-17 02:00:00,1.1998,1.20047,1.19977,1.20021,2946.13,,,
2021-06-17 03:00:00,1.2002,1.20037,1.19935,1.19935,2358.6,,,
2021-06-17 04:00:00,1.19937,1.20018,1.19931,1.20008,1475.26,,,
2021-06-17 05:00:00,1.20007,1.20062,1.19957,1.20003,2162.41,,,
2021-06-17 06:00:00,1.19999,1.20014,1.19733,1.19867,10489.76,,,
2021-06-17 07:00:00,1.19866,1.19894,1.19425,1.19544,10760.4,,,
2021-06-17 08:00:00,1.19544,1.19643,1.1936,1.19475,8704.37,,,
2021-06-17 09:00:00,1.19473,1.19568,1.19423,1.19508,6284.56,,,
2021-06-17 10:00:00,1.19508,1.1953,1.19261,1.19316,6820.61,,,
2021-06-17 11:00:00,1.19317,1.19383,1.19288,1.1936,6239.96,,,
2021-06-17 12:00:00,1.19356,1.19469,1.193,1.19312,10593.15,,,
2021-06-17 13:00:00,1.19312,1.1951,1.19271,1.193,10818.28,,,
2021-06-17 14:00:00,1.19298,1.19424,1.1921,1.19394,10467.46,,,
2021-06-17 15:00:00,1.19396,1.19427,1.19058,1.19106,10503.24,,,
2021-06-17 16:00:00,1.19107,1.19122,1.18916,1.1896,7603.99,,,
2021-06-17 17:00:00,1.18959,1.19178,1.18957,1.19161,5334.94,,,
2021-06-17 18:00:00,1.19163,1.19224,1.19105,1.19109,4472.08,,,
2021-06-17 19:00:00,1.19107,1.19145,1.19006,1.19023,3401.38,,,
2021-06-17 20:00:00,1.19022,1.19098,1.19007,1.19059,1780.17,,,
2021-06-17 21:00:00,1.19057,1.19086,1.19044,1.19061,569.45,,,
2021-06-17 22:00:00,1.19061,1.19129,1.19061,1.19113,2601.32,,,
2021-06-17 23:00:00,1.19116,1.19153,1.19086,1.1913,1197.84,,,
2021-06-18 00:00:00,1.19129,1.19134,1.19045,1.19074,4153.68,,,
2021-06-18 01:00:00,1.19073,1.19154,1.19058,1.19151,3346.83,,,
2021-06-18 02:00:00,1.1915,1.19198,1.19127,1.19186,3212.58,,,
2021-06-18 03:00:00,1.19187,1.19249,1.19185,1.19217,2031.6,,,
2021-06-18 04:00:00,1.19216,1.19218,1.19128,1.19132,1668.66,,,
2021-06-18 05:00:00,1.19134,1.19141,1.18953,1.19047,6248.65,,,
2021-06-18 06:00:00,1.19047,1.19086,1.18853,1.18908,8136.49,,,
2021-06-18 07:00:00,1.18907,1.19198,1.18906,1.19153,7293.31,,,
2021-06-18 08:00:00,1.19155,1.19243,1.19103,1.19127,5627.74,,,
2021-06-18 09:00:00,1.19126,1.19219,1.19053,1.19167,6096.84,,,
2021-06-18 10:00:00,1.19166,1.19221,1.1909,1.19156,4777.32,,,
2021-06-18 11:00:00,1.19159,1.19162,1.19054,1.19109,4601.39,,,
2021-06-18 12:00:00,1.19107,1.19117,1.18672,1.18876,13816.12,-1.0,,
2021-06-18 13:00:00,1.18875,1.18875,1.18614,1.1867,11249.45,,,
2021-06-18 14:00:00,1.18669,1.1878,1.18472,1.18564,18199.87,,,
2021-06-18 15:00:00,1.18564,1.18731,1.18498,1.18724,12344.87,,,
2021-06-18 16:00:00,1.18723,1.18822,1.18708,1.18744,6649.59,,,
2021-06-18 17:00:00,1.18742,1.18817,1.18727,1.18773,4491.34,,,
2021-06-18 18:00:00,1.18772,1.18787,1.18701,1.18715,4674.18,,,
2021-06-18 19:00:00,1.18715,1.18779,1.18668,1.18678,3064.56,,,
2021-06-18 20:00:00,1.18678,1.18698,1.18567,1.18592,5848.8,,,
2021-06-20 21:00:00,1.18542,1.18728,1.18542,1.18637,1937.78,,,
2021-06-20 22:00:00,1.18638,1.18743,1.18623,1.18718,2526.56,,,
2021-06-20 23:00:00,1.18719,1.18754,1.18689,1.18705,2195.72,,,
2021-06-21 00:00:00,1.18703,1.18764,1.18674,1.18724,4190.59,,,
2021-06-21 01:00:00,1.18723,1.18738,1.18609,1.18612,5798.9,,,
2021-06-21 02:00:00,1.18608,1.18732,1.18592,1.18655,6077.73,,,
2021-06-21 03:00:00,1.18654,1.18657,1.18476,1.1856,7431.13,,,
2021-06-21 04:00:00,1.18561,1.18657,1.18517,1.18657,3015.89,,,
2021-06-21 05:00:00,1.18656,1.18695,1.18558,1.18686,3038.45,,,
2021-06-21 06:00:00,1.18685,1.18847,1.18661,1.18754,6381.69,,,
2021-06-21 07:00:00,1.18753,1.18848,1.18511,1.18818,10257.7,,,
2021-06-21 08:00:00,1.18817,1.18938,1.1879,1.18931,6864.97,,,
2021-06-21 09:00:00,1.1893,1.18978,1.18864,1.18977,5746.24,,,
2021-06-21 10:00:00,1.18976,1.18995,1.18907,1.1895,4476.97,,,
2021-06-21 11:00:00,1.18951,1.18968,1.18847,1.18948,4573.81,,,
2021-06-21 12:00:00,1.18949,1.1895,1.18848,1.18924,5389.36,,,
2021-06-21 13:00:00,1.18925,1.19117,1.18895,1.19109,8016.69,,,
2021-06-21 14:00:00,1.1911,1.19206,1.19089,1.19105,8537.79,,,
2021-06-21 15:00:00,1.19104,1.19167,1.19036,1.19086,4840.35,,,
2021-06-21 16:00:00,1.19085,1.19213,1.1907,1.19189,2756.48,,,
2021-06-21 17:00:00,1.1919,1.1921,1.19137,1.19139,3140.15,,,
2021-06-21 18:00:00,1.19138,1.1916,1.19078,1.1908,3716.79,,,
2021-06-21 19:00:00,1.19083,1.19195,1.19083,1.19183,2201.43,,,
2021-06-21 20:00:00,1.19185,1.19202,1.19153,1.1917,1694.31,,,
2021-06-21 21:00:00,1.19167,1.19186,1.19165,1.19184,416.36,,,
2021-06-21 22:00:00,1.19182,1.192,1.19132,1.19137,1810.375,,,
2021-06-21 23:00:00,1.19138,1.19179,1.19102,1.19119,1590.56,,,
2021-06-22 00:00:00,1.19119,1.19143,1.19048,1.1908,2279.53,,,
2021-06-22 01:00:00,1.19079,1.19086,1.19006,1.19065,3453.02,,,
2021-06-22 02:00:00,1.19066,1.19107,1.19024,1.19106,2193.88,,,
2021-06-22 03:00:00,1.19107,1.19151,1.19085,1.19117,1509.95,,,
2021-06-22 04:00:00,1.19116,1.19122,1.19022,1.19026,950.43,,,
2021-06-22 05:00:00,1.19031,1.19051,1.18916,1.18917,2187.64,,,
2021-06-22 06:00:00,1.18916,1.19046,1.18915,1.18989,6337.38,,,
2021-06-22 07:00:00,1.18988,1.19112,1.18955,1.19017,7037.63,,,
2021-06-22 08:00:00,1.19017,1.19024,1.18922,1.18964,4862.77,,,
2021-06-22 09:00:00,1.18963,1.18995,1.18808,1.18836,5718.81,,,
2021-06-22 10:00:00,1.18836,1.18968,1.18836,1.18931,3418.51,,,
2021-06-22 11:00:00,1.18932,1.19025,1.18911,1.18938,3200.97,,,
2021-06-22 12:00:00,1.18937,1.18975,1.18819,1.18928,4355.99,,,
2021-06-22 13:00:00,1.18928,1.19104,1.18901,1.19036,8731.59,,,
2021-06-22 14:00:00,1.19033,1.19101,1.18961,1.18991,8038.15,,,
2021-06-22 15:00:00,1.1899,1.19119,1.18972,1.19102,4513.32,,,
2021-06-22 16:00:00,1.191,1.19421,1.19072,1.19343,5502.72,,,
2021-06-22 17:00:00,1.19343,1.19386,1.19316,1.19348,3411.21,,,
2021-06-22 18:00:00,1.19346,1.19455,1.19343,1.19356,4190.59,,,
2021-06-22 19:00:00,1.19356,1.19526,1.19352,1.19412,3694.5,,,
2021-06-22 20:00:00,1.1941,1.1942,1.1938,1.19407,1651.01,,,
2021-06-22 21:00:00,1.19363,1.19402,1.1936,1.19394,1013.14,,,
2021-06-22 22:00:00,1.19395,1.19435,1.19393,1.19394,933.51,,,
2021-06-22 23:00:00,1.19394,1.19423,1.19363,1.19364,1173.55,,,
2021-06-23 00:00:00,1.19364,1.19398,1.19297,1.19318,2466.5,,,
2021-06-23 01:00:00,1.1932,1.19345,1.19232,1.19241,4113.45,,,
2021-06-23 02:00:00,1.19241,1.19248,1.19203,1.19242,2544.71,,,
2021-06-23 03:00:00,1.19243,1.19273,1.19212,1.19223,1101.01,,,
2021-06-23 04:00:00,1.19226,1.19227,1.19191,1.19191,856.93,,,
2021-06-23 05:00:00,1.19192,1.19288,1.19159,1.19265,2135.53,,,
2021-06-23 06:00:00,1.19264,1.1937,1.19221,1.19274,7137.44,,,
2021-06-23 07:00:00,1.19274,1.19388,1.19113,1.1938,8850.05,,,
2021-06-23 08:00:00,1.19381,1.19454,1.19325,1.19325,5192.18,1.0,1.0,39.0
2021-06-23 09:00:00,1.19326,1.19411,1.19324,1.19406,3921.03,,1.0,39.0
2021-06-23 10:00:00,1.19405,1.19496,1.19366,1.19432,4290.97,,1.0,39.0
2021-06-23 11:00:00,1.19431,1.19517,1.19388,1.19409,5467.77,,1.0,39.0
2021-06-23 12:00:00,1.1941,1.1955,1.19399,1.19537,5036.37,,1.0,39.0
2021-06-23 13:00:00,1.19536,1.197,1.19491,1.19693,8460.83,,1.0,39.0
2021-06-23 14:00:00,1.19693,1.19693,1.1947,1.19471,7180.54,,1.0,39.0
2021-06-23 15:00:00,1.19472,1.19507,1.19428,1.19498,5737.98,,1.0,39.0
2021-06-23 16:00:00,1.19497,1.19499,1.19341,1.19355,3569.97,,1.0,39.0
2021-06-23 17:00:00,1.19355,1.19382,1.19286,1.19371,3298.43,-1.0,,
2021-06-23 18:00:00,1.1937,1.19377,1.19286,1.1929,2317.73,,,
2021-06-23 19:00:00,1.19291,1.19295,1.19194,1.1924,1947.42,-1.0,,
2021-06-23 20:00:00,1.1924,1.19287,1.19208,1.19255,1445.81,,,
2021-06-23 21:00:00,1.19255,1.1928,1.19246,1.19273,389.18,,,
2021-06-23 22:00:00,1.19272,1.1933,1.19268,1.19316,759.475,,,
2021-06-23 23:00:00,1.19317,1.19318,1.19262,1.19296,1132.28,,,
2021-06-24 00:00:00,1.19297,1.19332,1.19273,1.19308,3919.36,,,
2021-06-24 01:00:00,1.1931,1.19323,1.19192,1.19265,3687.07,,,
2021-06-24 02:00:00,1.19266,1.19282,1.19208,1.19257,1970.0,,,
2021-06-24 03:00:00,1.19259,1.19259,1.19209,1.19213,1300.99,,,
2021-06-24 04:00:00,1.19216,1.1926,1.19215,1.19239,1461.25,,,
2021-06-24 05:00:00,1.19242,1.19259,1.19209,1.19228,2553.61,,,
2021-06-24 06:00:00,1.19228,1.19382,1.19176,1.19341,5719.3,,,
2021-06-24 07:00:00,1.19341,1.19429,1.19287,1.19321,4445.51,,,
2021-06-24 08:00:00,1.1932,1.194,1.19249,1.19251,4921.77,,,
2021-06-24 09:00:00,1.19251,1.19452,1.19249,1.19434,3714.85,,,
2021-06-24 10:00:00,1.19434,1.19494,1.19411,1.19446,4029.42,,,
2021-06-24 11:00:00,1.19448,1.19475,1.19342,1.19362,6910.26,,,
2021-06-24 12:00:00,1.19363,1.19562,1.19313,1.19544,6600.32,,,
2021-06-24 13:00:00,1.19545,1.19559,1.19404,1.19499,6440.76,,,
2021-06-24 14:00:00,1.19498,1.195,1.19198,1.1926,5380.54,,,
2021-06-24 15:00:00,1.19262,1.1934,1.1925,1.19265,4650.75,-1.0,,
2021-06-24 16:00:00,1.19266,1.19333,1.19246,1.19266,3187.68,,,
2021-06-24 17:00:00,1.1927,1.19332,1.19264,1.19265,2032.77,,,
2021-06-24 18:00:00,1.19266,1.19338,1.19265,1.19303,2353.46,,,
2021-06-24 19:00:00,1.19302,1.19352,1.19302,1.19328,2096.17,,,
2021-06-24 20:00:00,1.19328,1.19352,1.19305,1.19316,1277.37,,,
2021-06-24 21:00:00,1.19312,1.19317,1.19291,1.19291,523.42,,,
2021-06-24 22:00:00,1.19296,1.19324,1.19293,1.19319,1421.68,,,
2021-06-24 23:00:00,1.19319,1.1932,1.19275,1.19278,1189.87,,,
2021-06-25 00:00:00,1.19278,1.19316,1.19266,1.19307,2804.63,-1.0,,
2021-06-25 01:00:00,1.19308,1.19449,1.19308,1.19419,3132.42,,,
2021-06-25 02:00:00,1.1942,1.19446,1.19378,1.19395,2283.97,,,
2021-06-25 03:00:00,1.19394,1.19419,1.19377,1.194,1455.08,,,
2021-06-25 04:00:00,1.19399,1.19409,1.19368,1.19368,1299.7,,,
2021-06-25 05:00:00,1.19368,1.19426,1.1935,1.19405,1215.27,,,
2021-06-25 06:00:00,1.19404,1.19495,1.19358,1.19453,4378.94,,,
2021-06-25 07:00:00,1.19453,1.19505,1.19374,1.19479,4767.3,,,
2021-06-25 08:00:00,1.19477,1.19479,1.19385,1.19431,3310.46,,,
2021-06-25 09:00:00,1.1943,1.19469,1.19385,1.1943,3330.73,,,
2021-06-25 10:00:00,1.19429,1.1946,1.19377,1.19457,2613.73,,,
2021-06-25 11:00:00,1.19458,1.19478,1.19385,1.19412,3459.06,,,
2021-06-25 12:00:00,1.19413,1.19654,1.19413,1.19577,9745.22,,,
2021-06-25 13:00:00,1.1958,1.19751,1.1958,1.19738,6883.5,1.0,1.0,40.0
2021-06-25 14:00:00,1.19737,1.19742,1.19496,1.19499,6755.9,,1.0,40.0
2021-06-25 15:00:00,1.19501,1.1952,1.19366,1.19395,5335.1,,1.0,40.0
2021-06-25 16:00:00,1.19395,1.19412,1.19324,1.19371,2893.18,,1.0,40.0
2021-06-25 17:00:00,1.19373,1.19375,1.19291,1.19306,2366.12,,1.0,40.0
2021-06-25 18:00:00,1.19306,1.19322,1.19261,1.19309,1843.27,,1.0,40.0
2021-06-25 19:00:00,1.19308,1.19414,1.19306,1.19399,1352.62,,1.0,40.0
2021-06-25 20:00:00,1.194,1.19424,1.19347,1.19347,2088.13,,1.0,40.0
2021-06-27 21:00:00,1.19296,1.19374,1.19296,1.19363,1526.75,,1.0,40.0
2021-06-27 22:00:00,1.19363,1.19402,1.19355,1.19388,764.39,,1.0,40.0
2021-06-27 23:00:00,1.1939,1.19419,1.19369,1.19414,669.81,,1.0,40.0
2021-06-28 00:00:00,1.19415,1.19415,1.19325,1.19366,2594.74,,1.0,40.0
2021-06-28 01:00:00,1.19364,1.19381,1.19222,1.19261,2951.94,,1.0,40.0
2021-06-28 02:00:00,1.19259,1.19261,1.192,1.19238,1506.8,,1.0,40.0
2021-06-28 03:00:00,1.19236,1.19256,1.19211,1.19248,742.91,,1.0,40.0
2021-06-28 04:00:00,1.19246,1.19261,1.19216,1.19225,922.03,,1.0,40.0
2021-06-28 05:00:00,1.19225,1.19287,1.19218,1.19257,1312.35,,1.0,40.0
2021-06-28 06:00:00,1.19259,1.19334,1.1923,1.19306,3776.57,,1.0,40.0
2021-06-28 07:00:00,1.19305,1.19444,1.19275,1.19415,6582.45,,1.0,40.0
2021-06-28 08:00:00,1.19416,1.19428,1.19255,1.19412,6247.03,,1.0,40.0
2021-06-28 09:00:00,1.19412,1.19437,1.19333,1.1937,5034.96,,1.0,40.0
2021-06-28 10:00:00,1.19371,1.19416,1.19342,1.19384,3556.93,-1.0,,
2021-06-28 11:00:00,1.19385,1.19388,1.19047,1.1907,6346.94,,,
2021-06-28 12:00:00,1.1907,1.19238,1.19022,1.19214,5665.5,-1.0,,
2021-06-28 13:00:00,1.19212,1.19268,1.1911,1.19264,7258.32,,,
2021-06-28 14:00:00,1.19263,1.19397,1.19212,1.19261,7994.24,,,
2021-06-28 15:00:00,1.19259,1.19378,1.19252,1.19368,5706.94,,,
2021-06-28 16:00:00,1.19367,1.19381,1.19203,1.19225,3222.33,,,
2021-06-28 17:00:00,1.19225,1.19289,1.19221,1.19242,2415.5,-1.0,,
2021-06-28 18:00:00,1.1924,1.19289,1.19198,1.19234,2115.92,,,
2021-06-28 19:00:00,1.19234,1.19259,1.19222,1.19247,1491.5,,,
2021-06-28 20:00:00,1.19245,1.19251,1.19218,1.1923,827.79,,,
2021-06-28 21:00:00,1.19209,1.19295,1.19206,1.19256,1524.31,,,
2021-06-28 22:00:00,1.19256,1.19264,1.19239,1.19248,1668.545,,,
2021-06-28 23:00:00,1.19248,1.19286,1.19242,1.19286,1516.94,,,
2021-06-29 00:00:00,1.19287,1.19295,1.19177,1.19192,2070.51,,,
2021-06-29 01:00:00,1.19193,1.19246,1.19161,1.19166,1936.33,-1.0,,
2021-06-29 02:00:00,1.19165,1.1917,1.19124,1.1914,1439.97,,,
2021-06-29 03:00:00,1.19139,1.19151,1.19076,1.19112,1544.76,,,
2021-06-29 04:00:00,1.19115,1.19145,1.19101,1.19102,715.82,,,
2021-06-29 05:00:00,1.19104,1.19216,1.19104,1.19212,1146.5,,,
2021-06-29 06:00:00,1.19211,1.1923,1.19151,1.19196,3619.1,,,
2021-06-29 07:00:00,1.19195,1.19217,1.19055,1.19097,6442.45,,,
2021-06-29 08:00:00,1.19098,1.19128,1.18994,1.19012,5842.5,,,
2021-06-29 09:00:00,1.19013,1.19113,1.1901,1.19082,3914.13,,,
2021-06-29 10:00:00,1.19085,1.19131,1.18968,1.1906,4555.18,,,
2021-06-29 11:00:00,1.19061,1.19076,1.18897,1.18901,5168.13,,,
2021-06-29 12:00:00,1.18905,1.18945,1.18796,1.18825,9456.52,,,
2021-06-29 13:00:00,1.18825,1.19,1.18775,1.18914,8826.07,,,
2021-06-29 14:00:00,1.18914,1.19081,1.18813,1.19045,9734.87,,,
2021-06-29 15:00:00,1.19044,1.19114,1.19005,1.19061,6155.92,,,
2021-06-29 16:00:00,1.19057,1.19079,1.18959,1.18959,3528.45,,,
2021-06-29 17:00:00,1.18961,1.18974,1.1893,1.18968,2234.58,,,
2021-06-29 18:00:00,1.18968,1.19056,1.18966,1.19008,2056.96,,,
2021-06-29 19:00:00,1.19008,1.1901,1.18946,1.18993,1815.81,,,
2021-06-29 20:00:00,1.18993,1.19028,1.18953,1.18953,1197.83,,,
2021-06-29 21:00:00,1.18955,1.19036,1.1895,1.18983,1041.82,,,
2021-06-29 22:00:00,1.18983,1.19011,1.18979,1.18995,2180.445,,,
2021-06-29 23:00:00,1.18994,1.19013,1.18966,1.19002,890.24,,,
2021-06-30 00:00:00,1.19003,1.19066,1.18983,1.19,2451.94,,,
2021-06-30 01:00:00,1.18999,1.19066,1.18964,1.1906,3782.75,,,
2021-06-30 02:00:00,1.1906,1.1909,1.19021,1.19028,1518.5,,,
2021-06-30 03:00:00,1.19027,1.19029,1.18977,1.19022,1220.31,-1.0,,
2021-06-30 04:00:00,1.19023,1.19043,1.18993,1.18996,915.78,-1.0,,
2021-06-30 05:00:00,1.18997,1.1905,1.18957,1.18958,1370.44,-1.0,,
2021-06-30 06:00:00,1.18959,1.19079,1.1894,1.19047,4479.57,,,
2021-06-30 07:00:00,1.19048,1.19052,1.1893,1.19007,6584.77,,,
2021-06-30 08:00:00,1.19007,1.19009,1.18849,1.18859,7544.65,,,
2021-06-30 09:00:00,1.1886,1.1898,1.18859,1.18925,6239.5,-1.0,,
2021-06-30 10:00:00,1.18925,1.18929,1.18835,1.18894,5000.97,,,
2021-06-30 11:00:00,1.18893,1.18948,1.18825,1.18935,3656.2,,,
2021-06-30 12:00:00,1.18937,1.18939,1.18759,1.18822,6835.28,,,
2021-06-30 13:00:00,1.18824,1.18824,1.18654,1.18738,8510.03,,,
2021-06-30 14:00:00,1.18738,1.18745,1.18496,1.18593,11745.45,,,
2021-06-30 15:00:00,1.18593,1.18698,1.1845,1.18484,9262.75,,,
2021-06-30 16:00:00,1.18483,1.18551,1.18465,1.18483,4148.27,,,
2021-06-30 17:00:00,1.18484,1.18569,1.18484,1.18528,2878.56,,,
2021-06-30 18:00:00,1.18529,1.18539,1.18459,1.18476,2517.48,,,
2021-06-30 19:00:00,1.18475,1.18613,1.18459,1.18586,2603.45,,,
2021-06-30 20:00:00,1.18585,1.18602,1.18549,1.18558,2142.41,,,
2021-06-30 21:00:00,1.1856,1.18592,1.18547,1.18574,737.28,,,
2021-06-30 22:00:00,1.18574,1.18588,1.18544,1.18576,1429.105,,,
2021-06-30 23:00:00,1.18576,1.18603,1.18552,1.18558,625.44,,,
2021-07-01 00:00:00,1.18559,1.18564,1.18464,1.18485,2733.91,,,
2021-07-01 01:00:00,1.18485,1.18541,1.18473,1.18519,3012.49,,,
2021-07-01 02:00:00,1.18518,1.18518,1.18487,1.185,1799.88,,,
2021-07-01 03:00:00,1.18499,1.18516,1.18469,1.18504,1283.78,,,
2021-07-01 04:00:00,1.18505,1.18509,1.18461,1.18489,2083.24,,,
2021-07-01 05:00:00,1.18489,1.1849,1.18388,1.18434,3777.89,,,
2021-07-01 06:00:00,1.18434,1.1856,1.18373,1.18545,6473.78,,,
2021-07-01 07:00:00,1.18544,1.186,1.18455,1.18478,7689.61,,,
2021-07-01 08:00:00,1.18479,1.185,1.18383,1.18444,7415.5,,,
2021-07-01 09:00:00,1.18445,1.18564,1.18403,1.18543,6062.74,,,
2021-07-01 10:00:00,1.18541,1.18668,1.18492,1.18667,5572.56,,,
2021-07-01 11:00:00,1.18667,1.18783,1.18642,1.18767,6392.34,,,
2021-07-01 12:00:00,1.18766,1.18842,1.18715,1.18781,7009.13,,,
2021-07-01 13:00:00,1.18784,1.1882,1.18647,1.18776,7036.49,,,
2021-07-01 14:00:00,1.18775,1.188,1.18572,1.18682,8877.55,,,
2021-07-01 15:00:00,1.1868,1.18683,1.18482,1.18557,7151.23,,,
2021-07-01 16:00:00,1.18557,1.18597,1.18471,1.18491,4246.19,-1.0,,
2021-07-01 17:00:00,1.18489,1.18545,1.18465,1.1847,1995.78,,,
2021-07-01 18:00:00,1.18471,1.18493,1.18411,1.18414,1904.15,,,
2021-07-01 19:00:00,1.18414,1.18482,1.18408,1.18466,1554.59,,,
2021-07-01 20:00:00,1.18465,1.18505,1.18456,1.18492,1023.19,,,
2021-07-01 21:00:00,1.18492,1.18517,1.18481,1.18488,576.84,,,
2021-07-01 22:00:00,1.18491,1.18503,1.18424,1.18462,1372.835,,,
2021-07-01 23:00:00,1.18463,1.18467,1.18428,1.18457,845.7,,,
2021-07-02 00:00:00,1.18455,1.18476,1.18407,1.18429,2113.99,,,
2021-07-02 01:00:00,1.18428,1.18466,1.18414,1.18436,2550.81,,,
2021-07-02 02:00:00,1.18435,1.18458,1.18405,1.18416,1658.82,,,
2021-07-02 03:00:00,1.18415,1.18436,1.18409,1.18427,732.43,,,
2021-07-02 04:00:00,1.1843,1.18462,1.18423,1.18446,618.69,,,
2021-07-02 05:00:00,1.18446,1.18477,1.18402,1.18417,773.81,,,
2021-07-02 06:00:00,1.18417,1.1843,1.18352,1.18388,4334.67,,,
2021-07-02 07:00:00,1.18386,1.18391,1.1822,1.18243,5181.21,,,
2021-07-02 08:00:00,1.18244,1.18333,1.18238,1.18277,6357.59,,,
2021-07-02 09:00:00,1.18277,1.18306,1.18221,1.18227,3723.65,,,
2021-07-02 10:00:00,1.18225,1.18327,1.18204,1.18269,4841.31,,,
2021-07-02 11:00:00,1.1827,1.1834,1.18213,1.18217,3042.48,,,
2021-07-02 12:00:00,1.18216,1.18569,1.1807,1.18473,16916.43,,,
2021-07-02 13:00:00,1.18472,1.18593,1.18257,1.18447,15470.74,,,
2021-07-02 14:00:00,1.18446,1.18467,1.18295,1.18427,8151.14,,,
2021-07-02 15:00:00,1.18427,1.18507,1.18409,1.18473,4644.66,,,
2021-07-02 16:00:00,1.18471,1.185,1.18388,1.18434,2897.27,,,
2021-07-02 17:00:00,1.18432,1.18682,1.18413,1.18675,3195.77,,,
2021-07-02 18:00:00,1.18673,1.18741,1.18673,1.1868,2372.89,,,
2021-07-02 19:00:00,1.18678,1.18689,1.18627,1.18649,932.86,,,
2021-07-02 20:00:00,1.18648,1.18669,1.18621,1.18622,2801.07,,,
2021-07-04 21:00:00,1.18598,1.18684,1.18591,1.18671,413.51,,,
2021-07-04 22:00:00,1.18671,1.18685,1.18581,1.18586,2821.65,,,
2021-07-04 23:00:00,1.18585,1.18617,1.18555,1.18556,1747.9,,,
2021-07-05 00:00:00,1.18556,1.18609,1.18534,1.18572,1631.36,,,
2021-07-05 01:00:00,1.18572,1.18626,1.18537,1.18602,2371.73,,,
2021-07-05 02:00:00,1.18601,1.18601,1.18518,1.18533,1326.12,,,
2021-07-05 03:00:00,1.18534,1.18582,1.18529,1.1853,885.73,,,
